text,spam
"Subject: hello vince ,  nie bardzo wiem czy pisac po polsku czy po angielsku : )  co u ciebie slychac ?  u mnie troche zmian jak ze juz nie pracuje w scem , a przenioslem sie do  mieco ( a small marubeni backed energy - america trading company ) . bardzo  rozne od scem . najbardzij przypomina mi scem na poczatku z joe , jak bylo  20 - 30 osob . sa i minusy i plusy . troche structure i research ale przede  wszystkim weather . trrovhe latam miedzy east i west bo sa officy w obydwu  miejscach . california jest ok w zimie : ) .  na bardziej personalnym froncie ; pamietasz dinner na ktory poszlismy  kiedys na conferencji w ny z catherine ( she used to work for williams -  works for morgan stanley now ) , we are dating ( for a while ) . it is a  good story how we met . so we owe you dinner : )  jak bylem w atlancie to pracowala dla mnie christa grey . bedzie teraz  konczyla grad school in international relations ( with eastern european  slant ) , i zastanawia sie czy sa jakies mozliwosci polaczenia tego co robila  ze "" wschodem "" . co robila to bylo przede wszystkim vb implementations modeli  , ( roznego rodzaju ) , web based data collections , basic research , teraz  jest w gas structuring etc . she speaks russian and was in ukraine / poland  few times on peace corp assingments . she is very bright and dedicated .  myslalem zeby ja zwabic do californii ale ten eastern european pociag jest u  niej silniejszy niz u mnie : ) . i have here resume , wiec jak bys myslal ze  jest jakis fit i will foreward it to you .  troche tak mieszanka pisze , przepraszam  bede chyba w houston w pazdzierniku to moze bysmy sie mogli spotkac .  latwiej pewnie by bylo w ny ( mieszkam po nj stronie ( rent jest inny niz w  atlancie : ) ( 201 ) 222 - 0435 ) , wiec daj mi znac jakbys mial czas i ochote .  thanks  roman",Ham
"Subject: understanding risk and return of an insurance portfolio  hi vince ,  i am enclosing a report on my thoughts about risk and return behaviour of an  insurance portfolio . your input on this will be very helpful .  i have given vasant a copy of this report and am working with him towards  improving this . in the mean time , i happened to mention this idea in a  meeting with david porter , per sekse , brad blesie and david hoog and there  seems to be some interest in understanding how this works . in fact , david  hoog subsequently reviewed this with me and suggested some changes . those  changes have been included in this report .  the idea here is simple and just a starting point . while it provides a broad  picture on how risk and return will behave at portfolio level , i am hoping  to be able to relax some of the assumptions to get more realistic picture in  near future .  looking forward to your input ,  sincerely ,  amitava",Ham
"Subject: job description for sr . adm . asst - research group posting  norma :  here is the "" job description "" that vince asked me to provide .  let me know if you need anything else .  shirley  - - - - - - - - - - - - - - - - - - - - - - forwarded by shirley crenshaw / hou / ect on 08 / 07 / 2000  01 : 24 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  vince j kaminski  08 / 07 / 2000 08 : 29 am  to : sheila walton / hou / ect @ ect  cc : vince j kaminski / hou / ect @ ect , shirley crenshaw / hou / ect @ ect , norma  villarreal / hou / ect @ ect  subject : re : anita dupont resume  sheila ,  no , we have to go through the posting phase first .  i shall ask shirley to provide the job description .  vince  from : sheila walton 08 / 04 / 2000 02 : 44 pm  to : vince j kaminski / hou / ect @ ect  cc : norma villarreal / hou / ect @ ect  subject : re : anita dupont resume  vince , alice has strong qualities for a sr admin asst . vince , have we posted  this position on the job posting board ? if so , great . if not , we need to  post this opening to prove that we have given an opportunity to all existing  enron employees before we go outside to external candidates . otherwise ,  existing employees have a valid complaint that we are limiting their  advancement within enron but hiring externally . if we have not posted this ,  i will have the recruiter contact shirley so shirley can give us a job  description . then we can post and interview anita simultaneously . please  let me know asap if this has been posted . thanks .  sheila walton  vince j kaminski  08 / 02 / 2000 08 : 48 am  to : sheila walton / hou / ect @ ect  cc : vince j kaminski / hou / ect @ ect  subject : anita dupont resume  sheila ,  i would like to hire anita dupont as a senior admin assistant , reporting  to shirley .  please , call me about it after you review the resume .  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 08 / 02 / 2000  08 : 52 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  anita dupont @ enron  08 / 02 / 2000 08 : 17 am  to : vince j kaminski / hou / ect @ ect  cc : shirley crenshaw / hou / ect @ ect  subject : anita dupont resume  vince :  here is the resume you requested . thanks . anita",Ham
"Subject: all your life # 4 c 55  this is a mime message  content - type : multipart / alternative ; boundary = "" - - - - = _ nextpart _ 001 _ 0080 _ 01 bdf 6 c 7 . fabaclbo ""  content - type : text / plain ; charset = "" iso - 8859 - 1 ""  content - transfer - encoding : quoted - printable  * * * * * this is an html message ! * * * * *  content - type : text / html ; charset = "" iso - 8859 - 1 ""  content - transfer - encoding : quoted - printable  dear candidate , = ao  you have been selected as a potential candidate for a free listing in = ao  the 2001 edition of the international executive guild registry = 2 e = ao =  please accept our congratulations for this coveted honor = 2 e = ao  as this edition is so important in view of the new millennium , the = ao =  international executive guild registry will be published in two different =  = ao  formats ; the searchable cd - rom and the online registry = 2 e = ao  since inclusion can be considered recognition of your career position = ao  and professionalism , each candidate is evaluated in keeping with high = ao  standards of individual achievement = 2 e in light of this , the internationa =  l executive  guild thinks that you may make an interesting biographical subject = 2 e = ao  we look forward to your inclusion and appearance in the international = ao  executive guild ' s registry = 2 e best wishes for your continued success = 2 e = ao =  international executive guild = ao  listing dept = 2 e = ao  if you  wish to be removed from our list , please submit  your request  at the  bottom of this email = 2 e  international executive guild  registration form  ( us and canada  only )  please  fill out this form if you would like to be  included on the international  executive guild , for accuracy and  publication purposes , please  complete and send this form at the earliest  opportunity = 2 e there is no  charge or obligation to be listed  on the international executive guild = 2 e  your  name  your  company  title  address  city  state  or province  country  usacanada  zip / postal  code  day  time telephone  home  phone  ( not  to be published )  email  to  help us in considering your application , please  tell us a little about  yourself = 2 e = 2 e = 2 e  your  business  ( financial  svcs , banking , computer hardware , software , professional svcs ,  chemicals ,  apparel , aerospace , food , government , utility ,  etc = 2 e )  type  of organization  ( m =  fg ,  dist / wholesaler , retailer , law firm ,  investment  bank , commercial bank , university ,  financial  consultants , ad agency , contractor , broker ,  etc = 2 e )  your  business expertise  ( corp = 2 emgmt ,  marketing , civil engineering ,  tax  law , nuclear physics , database development , operations , pathologist ,  mortgage  banking , etc = 2 e )  major  product line  ( integrated  circuits , commercial aircraft , adhesives , cosmetics , plastic components ,  snack foods , etc = 2 e )  note : submitting this form =  will  be made by email , not by use of www = 2 e confirmation of its de =  livery  is made by browsing your outgoing mail = 2 e  thank  you for filling in this form , we will contact you with more  information = 2 e  list  removal  click  here ",Spam
"Subject: re : contact info  glenn ,  please , contact rudi zipter to set up an interview with him and david port .  vince  "" glenn darrah "" on 04 / 25 / 2001 04 : 27 : 03 pm  please respond to gdarrah @ bigfoot . com  to : vince . j . kaminski @ enron . com  cc :  subject : contact info  vincent ,  congratulations on spearheading the mind ' s eye madness event - it looks like  quite a success . my biggest disappointment is that i am leaving enron this  week and have been too busy to participate as much as i would like . i have  had continued interest in the work and presentations that amy oberg has  done , so would have really enjoyed the workshop yesterday . i am still  considering doing some or all of the motorcade friday , however that may  work .  separately , thanks for the update in the lobby today on the enterprise risk  project . please keep in touch with me . as i mentioned , my redeployment  period ends tomorrow ( april 26 ) , but i currently do not have an outside job  lined up and still have a lot of interest in the project if something can be  worked out over the next few weeks . although he is not in the same group as  david port , i have worked a lot with brad larson in the rac underwriting  group - he may be a good source of information on me also .  contact information :  e - mail : gdarrah @ bigfoot . com  phone : 713 . 668 . 4277  cell : 713 . 320 . 5615  thanks ,  glenn darrah  get your free download of msn explorer at http : / / explorer . msn . com",Ham
"Subject: re : implementation of smothing algorithm for forward forward  volatilities calculation  winston ,  i am sending you the documentation on the new methodology for creating ffvols  from implied vols . this methodology requires some minimization procedure  to fit the given vol curve with a smoothing function . i am sending you the  code i wrote that performs minimization with simulated annealing method from  numerical recipes .  we might need to discuss some details . please , let me know if you have  questions .  tanya .",Ham
"Subject: re : telephone interview with the enron corp . research group  martin :  lance will be out of town on the 6 th of december and he suggested that  you interview jingming ( marshall ) in his place ( it is a telephone  interview ) .  can you do that ?  thanks !  shirley  - - - - - - - - - - - - - - - - - - - - - - forwarded by shirley crenshaw / hou / ect on 11 / 29 / 2000  01 : 54 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  shirley crenshaw  11 / 28 / 2000 01 : 32 pm  to : "" jingming ' marshall ' yan "" @ enron  cc : lance cunningham / na / enron @ enron , alex huang / corp / enron @ enron , vince j  kaminski / hou / ect @ ect , vasant shanbhogue / hou / ect @ ect  subject : re : telephone interview with the enron corp . research group  marshall :  thanks for responding so quickly . i have scheduled the following interview :  wednesday , december 6 - 1 : 00 pm houston time . it will last approximately  1 hour . we will call you at ( 605 ) 497 - 4045 unless otherwise instructed .  if you have any questions , please feel free to contact me at 713 / 853 - 5290 .  best regards ,  shirley crenshaw  "" jingming ' marshall ' yan "" on 11 / 28 / 2000 12 : 59 : 55 pm  to : shirley . crenshaw @ enron . com  cc : vince . j . kaminski @ enron . com  subject : re : telephone interview with the enron corp . research group  ms . crenshaw ,  thank you very much for the message . i am very interested in the  opportunity to talk to personnel from the research group at enron . between  the two days you suggest , i prefer wednesday 12 / 6 . considering the  two - hour time difference between california and texas , 11 : 00 am pacific  time ( 1 : 00 pm your time ) seems to be a good slot . however , i am open most  of the day on 12 / 6 so if some other time slot is prefered on your end ,  please let me know .  thanks again . i look forward to talking to you and your  colleagues .  jingming  on tue , 28 nov 2000 shirley . crenshaw @ enron . com wrote :  > good afternoon jingming :  >  > professor wolak forwarded your resume to the research group , and  > they would like to conduct a telephone interview with you , sometime next  > week , at your convenience . the best days would be tuesday , 12 / 5 or  > wednesday , 12 / 6 .  >  > please let me know which day and what time would be best for you and  > they will call you . let me know the telephone number that you wish to be  > contacted at .  >  > the interviewers would be :  >  > vince kaminski managing director and head of research  > vasant shanbhogue vice president , research  > lance cunningham manager , research  > alex huang manager , research  >  > look forward to hearing from you .  >  > best regards ,  >  > shirley crenshaw  > administrative coordinator  > enron research group .  > 713 - 853 - 5290  >  >  >  jingming "" marshall "" yan jmyan @ leland . stanford . edu  department of economics ( 650 ) 497 - 4045 ( h )  stanford university ( 650 ) 725 - 8914 ( o )  stanford , ca 94305 358 c , economics bldg  if one seeks to act virtuously and attain it , then what is  there to repine about ? - - confucius  _ ? oo ? ? ooo ? ? t  xo - ? ? - -  ? ?",Ham
"Subject: raptor position reports for 12 / 28 / 00  attached are the latest available daily position report files for the 4  raptor vehicles which include spreadsheets detailing what is hedged within  each vehicle . one thing that i forgot to mention in our meeting yesterday is  that there is considerable indecision as to whether or not raptor 4 will be  included in the cross - guarantees , so we will need to have a value with or  without raptor 4 . i will send a follow - up e - mail with the latest drafts  available for the cross guarantees . let me know as questions arise . thanks  again .  ron  - - - - - forwarded by ron baker / corp / enron on 01 / 03 / 2001 09 : 25 am - - - - -  gordon mckillop  12 / 29 / 2000 12 : 26 pm  to : ben f glisan / hou / ect @ ect , andrew s fastow / hou / ect @ ect , richard  causey / corp / enron @ enron , rick buy / hou / ect @ ect , greg whalley / hou / ect @ ect  cc : barry schnapper / corp / enron @ enron , andrea v reed / hou / ect @ ect , ryan  siurek / corp / enron @ enron , kevin d jordan / corp / enron @ enron , michael  kopper / hou / ect @ ect , chris loehr / hou / ect @ ect , anne yaeger / hou / ect @ ect , rodney  faldyn / corp / enron @ enron , ron baker / corp / enron @ enron ,  amy . flores @ ljminvestments . com , l ' sheryl hudson / hou / ect @ ect , wes  colwell / hou / ect @ ect , kevin howard / enron communications @ enron communications ,  david port / market risk / corp / enron @ enron , jordan mintz / hou / ect @ ect , maria  lebeau / hou / ect @ ect , michael s galvan / hou / ect @ ect , david maxwell / hou / ect @ ect ,  susie ayala / hou / ect @ ect , hope vargas / hou / ect @ ect , bob butts / gpgfin / enron @ enron  subject : raptor position reports for 12 / 28 / 00",Ham
"Subject: alex tartakovski  as you may know , we are trying to schedule an interview for alex tartakovski  in houston this week . i am copying everyone involved because i wont be able  to coordinate this tomorrow . we just brought our new daughter home today and  my wife is yelling at me to get out of my office .  i just found out that thursday & friday are bad days for him , so wednesday is  the only day to do it this week . he would come down tuesday night and fly  out wednesday evening . it ' s probably easiest for him to arrange his flight ,  but he will need a hotel and transportation from the airport . i gave him  donna ' s phone number for help . i assume the hyatt would be best . his home  number is 215 - 702 - 3705 and during the day his cellular is 267 - 981 - 5425 .  by way of background , i plan to bring in 3 people from outside the company to  fill in some of the "" vacants "" in my group ' s org chart . the 3 areas of  specialization that are needed to execute the business plan are ( 1 )  coordination of origination , ( 2 ) deal pricing and underwriting , and ( 3 )  modeling and portfolio management . alex is the perfect person for # 3 . he  has the deepest knowledge of probability of anyone i know and is efficient at  building analysis models , which will be a big job in this business because  portfolio management needs to be redefined in real time due to the lumpiness  of insurance contracts and the lack of any historical methods for evaluating  these risks . development of pricing models will be a joint effort between  "" my "" group and the research dept because this will need to draw on the  expertise in research as well as being a realtime activity as new deals are  being structured . i want to encourage joint work between vasant / amitava  and alex because his background and expertise is compatible with research .  over the past 2 years , alex and i spent a lot of time developing new  electricity spot pricing methodology and this is one area where he excels . i  would expect that he would be a valuable resource in research as well , and so  i would like for him to be able to meet with vince is possible . ( this could  possibly be done when vince is in philadelphia next week if there is time -  ( ? ) ) depending on what work needs to be done in the future , i could see him  working both on pricing research and this specific business unit .  i have attached alex ' s resume . i assume he would be manager level , but i ' m  not sure of this .  this doesnt necessarily come across in the resume , but the skills that are  useful to us are :  probability / statistical model development  development of theoretical pricing methodology  excellent computer programming skills  database development and data analysis  he has the best understanding of the nerc reliability data format outside of  mike curley , the nerc data manager .  designed and wrote the code for the pricing model used by ace power products  for deal pricing and porfolio mgmt .  excellent understanding of options pricing methodology and its application to  hedging insurance portfolios .  if you want to get into superconductor trading , he can design the standards .  can beat me at atari battlezone ( as well as being able to navigate a real  tank through a minefield ) .  one objective of this meeting in houston is to make him feel comfortable with  the organization ( with which you did such a good job for me ) and to give him  confidence that he will be able to do state - of - the - art pricing research in  the most innovative company in the world . he is also interviewing for a job  in morgan stanley ' s equity dept .  we will also arrange a meeting with per in ny , but i would like to be in the  office for that , so we can do that next week .  please call me @ 610 - 996 - 2522 if there are any questions . i may not pick up  but i will reply to voicemail promptly . i ' m up 24 hours this week anyway .  thanks ,  - - dave",Ham
"Subject: re : information  vince ,  i will look into this right away . i am sorry for the slow response . in the  future please send me e - mails at shalesh _ ganjoo @ enron . net because i check  that address more frequently than this one . thank you .  shalesh ganjoo  vince j kaminski  11 / 21 / 2000 09 : 15 am  to : shalesh ganjoo / hou / ect @ ect  cc : vince j kaminski / hou / ect @ ect , stinson gibner / hou / ect @ ect  subject : information  shalesh ,  please , look into it . can we give them this information ?  i see a remote possibility of a gain for enron : it ' s in our interest to  support  the growth of this market and part of the process is development of the  infrastructure for this market and maintaining public interest .  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 11 / 21 / 2000  09 : 18 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  "" yann d ' halluin "" on 11 / 16 / 2000 01 : 18 : 39 pm  to : vince . j . kaminski @ enron . com  cc :  subject : information  dear sir :  the scientific computation group at the university of  waterloo , ontario , canada , has recently started to be very  interested in the recent developments of the bandwidth  market . we find that the specifics of the bandwidth market  offer challenges from the modelling point  of view .  however , we have encountered difficulties when looking for  data , and we were wondering if you could help us . specifically  we would like to know for a given city pair for the different  existing type of lines ( e . g . oc 3 , ocl 2 , oc 48 . . . . )  1 . what has been the spot lease prices ( e . g . $ / line - type / mile ) for  the past 12 months ?  2 . what is the price of the dark fiber for a given type of line ?  3 . what is the maintenance cost $ / month ?  ( for the same lines , e . g . oc 3 , ocl 2 , oc 48 , . . . )  4 . what is the upgrading cost for the different lines ?  ( e . g . how much does it cost to upgrade )  oc 3 - - > ocl 2  oc 3 - - > oc 48  ocl 2 - - > oc 48  5 . how long does it take to upgrade a line from a certain  capacity to another ( e . g . 1 month , 2 month , . . . ) ?  we realize that some of these questions may ask for confidential  data , in that case we would really appreciate if an order of magnitude  was provided . i look forward to hearing from you .  sincerely ,  yann d ' halluin  p . s : here is a link to our web page :  http : / / www . scicom . uwaterloo . ca  - -  this email and any files transmitted with it are confidential and  intended solely for the use of the individual or entity to whom they  are addressed . any unauthorized review , use , disclosure or distribution  is prohibited . if you are not the intended recipient , please contact  the sender by reply e - mail and destroy all copies of the original  message . ",Ham
"Subject: re : projects i will be working on or assisting in  stinson , shalesh & martin will be on loan / attached to my group for the next  few months . this similar to the arrangement that i had originally at ebs .  ravi .",Ham
"Subject: vince / stinson ,  please find the two attachments that give a more detailed calculation , as  well as the revised statement that can be made to press .  the numbers are not small , but really do not reflect the true magnitude of  the genset issue . they do not take into account the capital costs of the  gensets , and also do not focus on the many smaller units that are operating  in homes , and commercial establishments .  hope ths helps .  regards ,  sandeep .",Ham
"Subject: mega nneed offr  hello , welcome to pharmonli pitfall ne sho affect p  - one of the leading oniine pharmaceutical sho exsiccation ps  thereout v  compare g  a kibble l  l devisor l  l navigable a  r metaphysical a trousseaux cl  i billow sv atomicity a  coastal um  andmanyother .  - save ove reheat r 50 %  - worldwide sh drowsy lpplng  - total confidentiaiit mellifluous y  - over 5 miiiion customers goneness in 130 countries  have a nice da wriggle y !",Spam
