text,spam
"Subject: risk magazine - enron sponsored issue on energy derivatives  i have recently come on board as treasurer , enron india . prior to joining ,  i was with reliance industries , a petrochemical conglomerate in india .  the central banking authorities are now thinking of permitting  corporates to hedge their oil and other related risks . i believe the  literature published  by risk in collaboration with enron has come to be considered as an  industry standard . would it be possible to arrange for two copies to be sent  across to us .  thanx n regards  g . subramaniam  treasurer ,  enron india pvt . ltd .  36 , maker chambers vi ,  nariman point ,  mumbai 400 021",Ham
"Subject: re : interview with enron corp .  cliff :  thank you for replying and we want to wish you the best in your new  endeavor . texaco is also a good company and i am sure you will  be pleased .  best of luck !  sincerely ,  shirley crenshaw  cliff parsons on 06 / 27 / 2000 02 : 05 : 13 pm  to : shirley crenshaw  cc : vince j kaminski , pinnamaneni krishnarao  , osman sezgen ,  cp 38 @ andrew . cmu . edu  subject : re : interview with enron corp .  dear ms . crenshaw :  i recently accepted a quant position with texaco in houston . lara berry  from enron contacted me just after that , and i told her of the situation .  i agreed to send her my resume ( which i did ) and keep in touch .  enron is a fabulous corporation with exciting opportunities . mr . kaminski  is very well known in the energy field , and i have read some of his  material . i am extremely pleased that you all would be interested in me ;  however , i have given my word to texaco .  the texaco position offers a lot of opportunity and risk . this is the kind  of challenge for which i am looking . if things do not work out , however , i  would definitely contact enron again and cherish any opportunity for an  interview .  thank you very much ,  cliff parsons  - - on monday , june 26 , 2000 , 11 : 27 am - 0500 shirley crenshaw  wrote :  >  >  > good morning mr . parsons :  >  > the enron corp . research dept . would like to conduct a telephone  > interview with you at your convenience .  >  > the interviewers would be :  >  > vince kaminski managing director  > p . v . krishnarao director  > osman sezgen manager  >  > please give me some dates and times either this week or july 5 , 6 & 7  > of next week that you would be available and i will coordinate the  > calendars .  >  > look forward to hearing from you .  >  > regards ,  >  > shirley crenshaw  > administrative coordinator  > enron corp . research  > 713 / 853 - 5290  > email : shirley . crenshaw @ enron . com  >  >",Ham
"Subject: kirstee ' s role in london  vince :  this is precisely the concern i have for kirstee . steve tells me that she is  very imaginative and eager to try to add value , but she has no local  supervisor to help push some of her ideas . i will give you an update of our  discussion later and solicit your suggestions .  grant .  - - - - - - - - - - - - - - - - - - - - - - forwarded by grant masson / hou / ect on 07 / 25 / 2000 09 : 07  am - - - - - - - - - - - - - - - - - - - - - - - - - - -  kirstee hewitt  07 / 25 / 2000 08 : 48 am  to : grant masson / hou / ect @ ect  cc :  subject : meeting today  hi grant - as anjam has set up a meeting for 9 : 30 your time how about we try  and talk afterwards . originally we said 10 : 00 your  time but i guess that the mg meeting will take longer than half an hour . are  you free around 10 : 30 your time ?  i think some of the communication problems i originally had with anjam have  been resolved ( although it was a difficult situation to interpret ) however , i  would very much like to discuss the situation that i am in concerning my  immediate management .  i have felt that over the last month i have been floundering a little and  have not really been able to turn to anyone in london for direction  concerning var ( although as expected steve has been very helpful to give me  an idea on how to proceed theoretically ) . i do have many of my own ideas  although i think i need to obtain some kind of authority to start any  substantial work . at the moment i feel like i am doing a lot of small things  and am worried that at some stage someone is going to ask the question -  what exactly does she do over there in research ? ? ?  i have talked to rodrigo lamas ( rac model validation new hire ) and he has  helped me to focus on some points i had already made .  as a quick summary i have drawn up a memo which outlines some of the points i  think need to be addressed as far as the var model is concerned ( i could do a  similar memo for the credit reserve model but to start have focused my  comments on market risk ) .  it is a bit rough and ready ( pls excuse any appalling spelling mistakes ! ) but  i think it will help you to see what i have been thinking about since i have  been here .  i do think that the most important issue is that concerning the origin of the  vol / price curves and how they are constructed .  cheers  kirstee",Ham
"Subject: re : signature ' s  kevin ,  i would like to see the expense reports to monitor  the rate at which we approach our group budget limits .  thanks .  vince  kevin g moore  02 / 22 / 2000 08 : 48 am  to : vince j kaminski / hou / ect @ ect , mike a roberts / hou / ect @ ect , shirley  crenshaw / hou / ect @ ect  cc :  subject : signature ' s  hello everyone ,  starting today , 2 / 22 / 00 mike roberts signed a expense report .  vince , i need to know from you if this is okay and do you want to see  them ?  also shirley , if mike signs for anything else other than a expense report ,  i will pass it by your desk whereby you can know exactly what it is .  thanks  kevin moore  please inform . . . . . . . .",Ham
"Subject: contract for henwood engagement  sandeep ,  bonnie nelson , who has drafted the attached contract for the henwood  engagement , feels that we should make every attempt to put a written  agreement in place immediately . otherwise , we may be in violation of enron  policy regarding contract work . can you review the document prior to coming  back to houston , so that it can be sent to henwood ?  - - stinson  - - - - - - - - - - - - - - - - - - - - - - forwarded by stinson gibner / hou / ect on 01 / 19 / 2001  04 : 10 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  bonnie nelson @ enron _ development  01 / 19 / 2001 11 : 54 am  to : stinson gibner / hou / ect @ ect , bruce  lundstrom / enron _ development @ enron _ development , lauren  cc : vince j kaminski / hou / ect @ ect , sandeep  subject : re : ca for henwood engagement  stinson ,  please find attached a revised version of the draft consulting agreement with  henwood . fyi , i am attaching both a clean version and one marked toshow  changes from the last draft i sent you . please let me know if you have any  questions or comments on the agreement or the most recent changes .  what is the status of henwood ? do you still want to engage them and what is  the timeframe for their work ( the dates in the draft may need to be  corrected ) .  bruce and lauren : please advise on which enron entity should be the party to  this consulting agreement .  thanks , bonnie",Ham
"Subject: re : implementing clustering and jumps for power  frank ,  our var team has been looking at different ways to implement clustering and  jumps for power prices simulation  in var .  i attached the suggestion we came up with and the results of clustering and  jump parameters estimation .  would you like to discuss this methodology ? we need your input .  please , let me know ,  thank you ,  tanya .",Ham
"Subject: research support in london  vince ,  steve leppard informed my today that he will be moving to enron metals . i  think that leaves a leadership hole in research here . when that happens in a  place like this , resources get diverted to the squeakiest wheel . do you have  any advice ? i am concerned that london continues to lag behind in the  implementation and analysis of var - most commodities are on spreadsheets and  there is not a lot of attention on calibration , analyzing output , refining ,  improving etc . .  pls advise  ted",Ham
"Subject: swaps monitor research .  we have today published information about the global exchange - traded options and futures volume . this research is contained in the attached pdf file .  through our web site , swapsmonitor . com , you can obtain additional information about otc derivatives dealers , including rankings and a database of outstandings going back to 1994 .  as an e - mail subscriber to our research , you will automatically receive all free research at the same time it is placed on our web site . if you wish to remove your name from the e - mailing list , please use the reply feature of your e - mail application and type the word "" remove "" in the subject line .  regards ,  - total _ et . pdf  andrei osonenko  research department",Ham
"Subject: re : garp credit derivatives discussion group  philip ,  thanks for keeping me in mind . yes , i would be interested .  vince  "" philip merrill "" on 11 / 30 / 2000 04 : 47 : 20 pm  please respond to  to :  cc :  subject : garp credit derivatives discussion group  vince  we are starting a credit derivatives discussion group in new york .  is this something you would be interested in ?  like fas 133 an 800 - call - in number will be provided for houston  participants .  our first meeting will be in a week or so .  regards ,  philip merrill  garp regional director , new york  973 - 258 - 1540",Ham
"Subject: jason sokolov ' s removal from ted murphy ' s cost center  norma :  ted murphy would like to have jason removed from his cost center  effective december 16 th . vince said that it would be ok to have him  added to our cost center , effective that date . he is not supposed to start  with the research group until the 28 th , but needs a home from the 16 th to  the 28 th , so we will pick him up .  can you take care of this ?  thanks !  shirley  3 - 5290",Ham
"Subject: lng meeting  hello all :  the lng meeting that was to be held this morning has been changed to  tomorrow , wednesday , the 17 th at 11 : 00 am in ebl 938 .  thanks !  shirley  3 - 5290",Ham
"Subject: re : yaron ' s resume  alison ,  thanks a lot .  vince  enron north america corp .  from : mary alison bailey 10 / 25 / 2000 10 : 47 am  to : vince j kaminski / hou / ect @ ect  cc :  subject : re : yaron ' s resume  i promise we will do everything we can . right now kristin ' s assistant , alyse  herasimchuk , has a call the cornell career office to put him on the  schedule . if that doesn ' t work , kristin will ask for the interviewers to  stay longer to interview him . will let you know as soon as we do .  thanks for everything you do for us .  alison  vince j kaminski  10 / 25 / 2000 10 : 02 am  to : mary alison bailey / hou / ect @ ect  cc : vince j kaminski / hou / ect @ ect  subject : re : yaron ' s resume  alison ,  i appreciate it . i really need your help on this one . his father is very  helpful in my recruiting  efforts at berkeley .  vince  enron north america corp .  from : mary alison bailey 10 / 25 / 2000 09 : 38 am  to : vince j kaminski / hou / ect @ ect  cc :  subject : re : yaron ' s resume  correction - i was going too fast last night ( you said cornell not carneige  mellon ) . cornell interviews are monday , october 30 & tuesday , october 31 . we  are faxing shmuel oren ' s resume to kristin and checking to see if there is  any time on the closed schedule , or if the interviewers will stay longer to  include him . i will let you know today if we can make it work .  sorry my first e - mail was incorrect .  vince j kaminski  10 / 24 / 2000 04 : 37 pm  to : charlene jackson / corp / enron @ enron  cc : mary alison bailey / hou / ect @ ect , vince j kaminski / hou / ect @ ect  subject : yaron ' s resume  charlene ,  please , help . this is a son of a professor at berkeley who helps me a lot in  the recruiting process .  his son goes to cornell . can we invite him ( the son , not the professor ) to a  super saturday ? i really want  to repay the debt to his father who is very instrumental in my recruiting  efforts .  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 10 / 24 / 2000  04 : 40 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  "" shmuel oren "" on 10 / 23 / 2000 04 : 37 : 25 pm  to :  cc :  subject : yaron ' s resume  ?  - yaron - resume 3 . doc",Ham
"Subject: perfect logo charset = koi 8 - r "" >  thinking of breathing new life into your business ?  start from revamping its front - end - logo and visuai identity .  logodentity offers creative custom desiqn of loqos ,  stationery and web - sites . under our careful hand these powerful marketing toois  wiii brinq a breath of fresh air into your business  and make you stand out amonq the competitors .  you are just a ciick  away from your future success . click here to see the samples of our artwork ,  check our prices and hot offers",Spam
"Subject: carnegie mellon speech  following are the reservations for the speech on friday november 3 :  hotel : westin william penn hotel  ( 412 ) 281 - 7100  conf . : kristin - 401220  vince - 401221  any questions , call me .  alyse",Ham
"Subject: two - settlement xml / csv conversion utilities  message sent from the pjm - customer - info mailing list at  pjm - customer - info @ majordomo . pjm . com :  the two - settlement xml / csv conversion utilities are now available for  download  from the pjm web site . the zip file containing the required programs and  examples can be downloaded from  please do not reply to this message . if you have a question for pjm customer  relations and training , please send an e - mail to custsvc @ pjm . com .  to unsubscribe from this list , send an e - mail to majordomo @ majordomo . pjm . com  containing only the following line in the body of the e - mail :  unsubscribe pjm - customer - info",Ham
"Subject: re : resume  i appreciate your recommendation of van for a summer internship with enron .  i have communicated with van and let her know that she will have a place on  our interview schedule at rice .  i will keep you updated regarding the status of van ' s application .  thank you ,  christy young  recruiter  enron  vince j kaminski  01 / 17 / 2000 07 : 39 am  to : christy young / hou / ect @ ect , beth miertschin / hou / ect @ ect  cc : vince j kaminski / hou / ect @ ect , mike a roberts / hou / ect @ ect  subject : resume  christy and beth ,  van worked with us during the summer and over the winter break .  she did an outstanding job .  i would like to recommend her for another summer internship and  also keep her in mind for the future employment .  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 01 / 17 / 2000  07 : 38 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  "" van t . ngo "" on 01 / 16 / 2000 06 : 00 : 57 pm  to : vince j kaminski / hou / ect @ ect  cc : shirley crenshaw / hou / ect @ ect  subject : resume  dear vince ,  please find attached a copy of my resume . i have  talked with christy young and beth miertschin , the  college recruiters for the a of those ,  i would be most interested in one of the "" finance  rotations . "" i would be happy to explore one of  the number of groups within this area . ( please  let me know if this is sufficient or if you will  need me to give more specific indication of which  department i would like to be considered for an  internship . )  i greatly appreciate your consideration regarding  my job opportunities with enron . please let me  know if there is anything else i can do to  facilitate this process . i look forward to our  meeting again .  sincerely ,  van ngo  p . s . shirley , i have mailed to you my parking  permit . please contact me if you had any problems  with it .  - myresume . doc",Ham
"Subject: sap timesheets  hello everyone :  thanks to krishna we have come up with a plan that i believe is going to  save everyone some time . we have created an excel spreadsheet , with  the time sheet form , and there is a tab for each of you , in alphabetical  order  by first name across the bottom of the spreadsheet .  the spreadsheet is saved in o : \ research \ common \ sap timesheets \ mmm - dd .  ( mmm = month and dd = 15 th or end of the month time period - i . e . , this time  period is 7 / 16 - 7 / 31 / 00 ) . the regular 8 hour days have already been entered  for each of you . therefore , if you have no exceptions you just need to type  in  your name in the bottom right corner by the place marked ( emp sign ) , and save  it .  if you do have exception time , simply open that particular pay period and  show the exception time ( off - duty , vacation , overtime , sick time , jury time ,  family  time , etc . ) that you may have had during that pay period . some of the codes  have already been entered for you , the rest are listed at the bottom of the  spreadsheet and just change the ones that are already there for whatever  applies .  if you are an exempt employee you need only show your off - duty time  or exception time . if you are non - exempt you must show all hours worked  and if you have overtime , you must add that to the 8 hours regular time .  there is no code for non - exempt overtime .  this should make it much easier for everyone . however , i will need you to  fill out this timesheet form by the 13 th and 29 th of each month . i will  try and remind you by email the day before .  i would still appreciate your emailing me of any vacation , hod day , or any  other  off - duty that you know about before hand , that way if you are out of pocket  for any  reason and cannot fill in one of the forms , i will be able to fill in your  timesheet for you .  if you have any questions or suggestions , please let me know .  thanks !  shirley",Ham
"Subject: i know your company !  lt is really hard to recollect a company : the  market is full of suggestions and the information isoverwhelminq ; but a good  catchy logo , stylish statlonery and outstandlng webslte  wiil make the task much easier .  we do not promise that having ordered a iogo your  company will automaticaiiy become a worid ieader : it isguite clear that  without good products , effective business organization and practicable aim it  will be hotat nowadays market ; but we do promise that your marketing efforts  will become much more effective . here is the list of clear  benefits : creativeness : hand - made , original logos , specially done  to reflect your distinctive company image . convenience : logo and stationery  are provided in all formats ; easy - to - use content management system letsyou  change your website content and even its structure . promptness : you  will see logo drafts within three business days . affordability : your  marketing break - through shouldn ' t make gaps in your budget . 100 % satisfaction  guaranteed : we provide unlimited amount of changes with no extra fees for you to  be surethat you will love the result of this collaboration . have a look at our  portfolio _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ not interested . . . _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _",Spam
