,text,spam
10,"Subject: re : corporate allocation from enron research group  vera :  vince wants to talk to becky pham before we do this - i have a call in to her  for a short meeting . i will let you know as soon as possible .  thanks !  shirley  12 / 07 / 2000 11 : 21 am  vera apodaca @ enron  vera apodaca @ enron  vera apodaca @ enron  12 / 07 / 2000 11 : 21 am  12 / 07 / 2000 11 : 21 am  to : shirley crenshaw / hou / ect @ ect  cc :  subject : corporate allocation from enron research group  shirley , i just talked to you over the phone and here is the information :  the adjustment total is $ 135 . 6 . nng receives a credit of $ 109 and tw  $ ( 26 . 6 ) . pls make sure it gets into the december business . thanks .  - - - - - - - - - - - - - - - - - - - - - - forwarded by vera apodaca / et & s / enron on 12 / 07 / 2000  11 : 18 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  kimberly watson  12 / 06 / 2000 02 : 07 pm  to : pinnamaneni krishnarao / hou / ect @ ect , vera apodaca / et & s / enron @ enron  cc :  subject : corporate allocation from enron research group  krishna ,  attached is a spreadsheet with the figures we discussed earlier . for  july - dec , ets will keep half of the amount allocated ( equivalent to 1 . 5  employees , $ 135 . 6 ) from the corporate allocations to ets . if this looks ok  to you , i would like to have vera work with shirley to handle the accounting  adjustment similar to mid year . many thanks , kim .  vera ,  here is the year 2000 spreadsheet . as you will see , we will need to work  with shirley crenshaw ( x 35290 ) with enron research group to coordinate a  similar accounting adjustment to the one we made mid year . i will send the  year 2001 budgeted spreadsheet to you in the next few days ( just in case it  changes with the approval of the science workorder ) . please call me if you  have any questions about this spreadsheet . thanks , kim .",Ham
11,"Subject: re : fw : chapter 3 revisions  - - - - - - - - - - - - - - - - - - - - - - forwarded by grant masson / hou / ect on 08 / 16 / 2000 03 : 56  pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  enron north america corp .  from : grant masson 08 / 16 / 2000 03 : 57 pm  to : "" julie "" @ enron  cc :  subject : re : fw : chapter 3 revisions  julie :  unfortunately , our reviewer has not come back to us with comments , so i am  sending you the final version without the benefit of review .  the attached zipped file contains the second half of the chapter for which i  was responsible . vince will send you his half separately . putting them  together should be a simple matter of cut and paste , assuming that vince has  not changed his equation , figure , or table numbering .  i presume chris will be reading through the chapter once again for editorial  reasons . there is one place where i would ask him for specific redaction :  table 3 . 6 "" model specifications "" on page 14 / 15 has a column labeled "" equation  reference "" . some cells are blank because the equations specified have not  been referenced previously in the parts i have written . nevertheless , the  concepts are surely introduced elsewhere in the book , and it may be helpful  for chris to insert the appropriate reference in this table . alternatively ,  one could simply delete the column .  if i can help in any way , please do not hesitate to contact me .  w ) 713 853 4768  h ) 713 664 7260  work email : grant . masson @ enron . com  personal email : gmasson @ email . com  regards ,  grant .",Ham
12,"Subject: transport fuel p / l  - - - - - - - - - - - - - - - - - - - - - - forwarded by zimin lu / hou / ect on 08 / 30 / 2000 11 : 06 am  - - - - - - - - - - - - - - - - - - - - - - - - - - -  zimin lu  08 / 30 / 2000 11 : 07 am  to : colleen sullivan / hou / ect @ ect  cc : andrew h lewis / hou / ect @ ect , greg couch / hou / ect @ ect  subject : transport fuel p / l  colleen ,  after looking into the transport deals for nbpl ( long term deal 1 , 2 , 25 , 26 ) ,  i think i figured it out why  we see positive fuel p / l for deal 1 , 25 , and 26 and negative fuel p / l for deal  2 .  the following plot shows nymex curve as of 8 / 23 / 00 :  for short term , nymex moved up compared to that of 8 / 22 / 00 , while the long  term nymex moved down .  here are the tenor for each deal :  deal 1 : start 01 - sep - 00 , end 22 - may - 09 , the above graph suggested a  positve fuel p / l  deal 2 : start 01 - sep - 00 , end 28 - feb - 02 , the above graph suggested a  small negative p / l  deal 25 : start 01 - may - 02 , end 28 - feb - 09 , the above graph suggested a  positve fuel p / l  deal 26 : start 01 - mar - 09 , end 31 - may - 09 , the above graph suggested a  positve fuel p / l  the transport book seems to be correct on these fuel p / ls .  another point worth to mention is that the fuel cost is related to index  price ( nymex + basis + index premium ) , to correctly interpret fuel p / l ,  we need to look at the index curve change .  let me know your thoughts on this .  zimin",Ham
13,"Subject: old email address  > hello vince ,  > nie bardzo wiem czy pisac po polsku czy po angielsku : )  > co u ciebie slychac ?  > u mnie troche zmian jak ze juz nie pracuje w scem , a przenioslem sie  > do mieco ( a small marubeni backed energy - america trading company ) .  > bardzo rozne od scem . najbardzij przypomina mi scem na poczatku z joe , jak  > bylo 20 - 30 osob . sa i minusy i plusy . troche structure i research ale  > przede wszystkim weather . trrovhe latam miedzy east i west bo sa officy  > w obydwu miejscach . california jest ok w zimie : ) .  > na bardziej personalnym froncie ; pamietasz dinner na ktory poszlismy  > kiedys na conferencji w ny z catherine ( she used to work for williams -  > works for morgan stanley now ) , we are dating ( for a while ) . it is a  > good story how we met . so we owe you dinner : )  > jak bylem w atlancie to pracowala dla mnie christa grey . bedzie teraz  > konczyla grad school in international relations ( with eastern european  > slant ) , i zastanawia sie czy sa jakies mozliwosci polaczenia tego co  > robila ze "" wschodem "" . co robila to bylo przede wszystkim vb  > implementations modeli , ( roznego rodzaju ) , web based data collections ,  > basic research , teraz jest w gas structuring etc . she speaks russian  > and was in ukraine / poland few times on peace corp assingments . she is very  > bright and dedicated . myslalem zeby ja zwabic do californii ale ten  > eastern european pociag jest u niej silniejszy niz u mnie : ) . i have here  > resume , wiec jak bys myslal ze jest jakis fit i will foreward it to you .  > troche tak mieszanka pisze , przepraszam  > bede chyba w houston w pazdzierniku to moze bysmy sie mogli spotkac .  > latwiej pewnie by bylo w ny ( mieszkam po nj stronie ( rent jest inny niz  > w atlancie : ) ( 201 ) 222 - 0435 ) , wiec daj mi znac jakbys mial czas i ochote .  > thanks  > roman  >",Ham
14,"Subject: fwd : summer internship - - ph . d . in chicago  celeste ,  i am a very good customer of your group .  this is another student ( this time from chicago ) i would be glad to take into  the group  as an intern . the resume is attached at the bottom of this message .  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 01 / 17 / 2001  03 : 51 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  li xiao on 01 / 13 / 2001 01 : 41 : 29 pm  to : vkamins @ ect . enron . com  cc :  subject : fwd : summer internship - - ph . d . in chicago  hi , vince ,  this is li , writing from u . of chicago .  i am in the second quarter here .  the study and social life is extremely busy at the school .  but i enjoy connecting the knowledge i learn everyday here  with the experience i had with enron .  a schoolmate of mine , a chicago ph . d . candidate in finance ,  is looking for an internship for the coming summer .  i recommend him to write to you to see if you are interested in  or if there is a need . if so , you can contact with him directly .  he is a really bright guy . if not , hope you don ' t mind that  i sell enron at school so hard .  again , thanks for all the help you gave me .  have a good new year .  li  p . s . : cover letter below and resume attached .  li xiao  university of chicago  graduate school of business , class of 2002  ( 773 ) 955 - 0710  dear dr . vince kaminski ,  i am a ph . d . student in finance at the university of chicago gsb who =  hopes to find a summer internship at enron of 2001 ( between june and =  september ) . i heard your group from my friend li , who worked at enron =  for 3 year . she spoke highly of you . if it ' s okay , i am primarily =  interested in risk management .  at the university of chicago , i will have completed all the ph . d . =  courses in the area of finance by the end of the first year . as normally =  it takes two years to finish the required finance courses , i decided to =  take all the finance courses in the first year . in the fall quarter , i =  already took empirical asset pricing and theoretical asset pricing and =  did very well . in the winter quarter , i will be taking corporate =  finance , continuous time finance and behavioral finance . i am exposed to =  all fields of finance . prior to coming to chicago , i received a master ' s =  degree in economics at washington university in saint louis where i =  acquired skills in economic analysis . i also have a strong background in =  statistics and mathematics . this makes me believe that i have acquired =  the ability to do financial research .  prior to coming to the united state , i was an outstanding graduate from =  beijing university , china . i was the founder and president of beijng =  univeristy society of oceanology . i also organized a research jouney in =  the round - the - bo - sea economic region . these experience helped to hone my =  communication and interpersonal skills .  as illustrated above , my skills and expertise are ideally suited for =  financial research . my resume is enclosed . in the event that you think =  an interview is in need , my time is very flexible . your assistance is =  appreciated .  sincerely yours ,  jason chen ( huafeng )  6022 s . drexel ave , apt 612  chicago , il 60637  ( 773 ) 955 - 0348  - resume . doc",Ham
15,"Subject: all graphics software available , cheap oem versions .  good morning ,  we we offer latest oem packages of all graphics and publishinq software from corel , macromedia , adobe and others .  $ 80 adobe photoshop 8 . 0 / cs  $ 140 macromedia studio mx 2004  $ 120 adobe acrobat 7 . 0 professional  $ 150 adobe premiere pro 1 . 5  $ 90 corel designer 10  $ 90 quickbooks 2004 professionai edition  $ 75 adobe pagemaker 7 . 0  $ 70 xara x vl . 1  $ 75 adobe audition 1 . 5  $ 90 discreet 3 d studio max 7  $ 115 adobe golive cs  $ 135 adobe after effects 6 . 5 standard  $ 45 adobe premiere elements  $ 125 corel painter lx  $ 80 adobe liiustrator cs  $ 80 adobe lndesign cs  $ 240 adobe creative suite  $ 140 adobe framemaker 7 . 1  $ 50 ulead cool 3 d production studio 1 . 0 . 1  $ 90 alias motion buiider 6 professional  $ 30 quicken 2004 premier home & biz  $ 30 adobe photoshop eiements 3 . 0  $ 110 adobe premiere pro 7 . 0  learn more . . .  sincerely ,  bernardina ",Spam
16,"Subject: more then 70 great pornstars sex movles ! dowlnoad all our collection ! - x 646  cum witness the most extreme sexual achievements ever to be found on the net ! we have tons of exclusive never before seen pics and videos of your fav pornstars doing exactly what you dream to see !  do you think you have what it takes to beat one of our records ? we welcome all member entries , cum see if you have what it takes to earn a spot in our record library !  http : / / uxm 5 . info . lediesnight . biz /  - - - - - - - - - - - - - -  checkbook dahomey canaveral belgrade  affiliate carven armillaria baneberry  brown brasilia collier demarcate",Spam
17,"Subject: re : willow and pathstar evaluations  i will check with michael and see if it ' s feasible to do a quick evaluation  of his software here in houston .  - - stinson  vince j kaminski  04 / 24 / 2001 05 : 22 pm  to : stinson gibner / hou / ect @ ect  cc :  subject : willow and pathstar evaluations  stinson ,  he keeps bugging us about it .  any thoughts what we should do ?  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 04 / 24 / 2001  05 : 22 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  "" mike curran "" on 04 / 24 / 2001 10 : 03 : 24 am  please respond to "" mike curran ""  to :  cc :  subject : willow and pathstar evaluations  hi vince -  hope all is well with you .  sharad hasn ' t had time to evaluate our willow tree or monte carlo software  since the middle of last year . is there somebody else that could do it ?  please let me know who i should send the evaluation to .  best regards ,  michael curran  ceo  quantin ' leap limited  piercy house  7 copthall avenue  london ec 2 r 7 nj  tel : + 44 ( 0 ) 20 7562 3450  fax : + 44 ( 0 ) 20 7562 3411  mailto : mcurran @ quantinleap . com  http : / / www . quantinleap . com",Ham
18,"Subject: re : seismic data on oil & gas field development via satellite  there may be a business opportunity with this company , but i would not advise  making an investment .  kevin garland  richard reichardt  10 / 10 / 00 12 : 30 pm  to : mike mcconnell / hou / ect @ ect  cc : larry lawyer / enron communications @ enron communications , tom gros / enron  communications @ enron communications , vince j kaminski / hou / ect @ ect , kevin  garland / enron communications @ enron communications , richard dimichele / enron  communications @ enron communications , ken rice / enron communications @ enron  communications  subject : seismic data on oil & gas field development via satellite  mike ,  using nasa satellite transmission of maritime data and establishing a houston  data center to consolidate and centrally process 3 d seismic data surveys for  oil and gas extraction , exploration and development could save the petroleum  industry more than $ 300 million dollars annually through reduced operational  expenses . added value in shortening the time to process and deliver the  finished surveys should generate more than $ 26 million per site ( based upon  $ 15 / barrel for average oil well production to market 30 days sooner ) in  revenue . by re - selling this data to market analysts or by internally using  this data for forecasting future oil / gas production enron could increase the  accuracy of forecasting reserves and production capabilities globally . by  holding the data as exclusive ( or partially exclusive ) , enron would have a  significant market advantage in futures pricing for oil and gas . ( vince ' s team  is quantifying the valuation of this information )  attached please find an updated version of the business case for seismic data  transfer via satellite , by a geophysicist at spacedata - william k . aylor ,  calculated using $ 22 / barrel oil .  based upon your availability , jon adler and i would like to make a  presentation to you ( or your designated representative ) on the enron  potential of this opportunity , sometime next week ( 17 - 20 october ) .  - sdt business case 4 . pdf  v . r . ,  richard reichardt  enron broadband services  ( 713 ) - 345 - 8377 ( office )  ( 713 ) - 907 - 3767 ( mobile )  1400 smith street , suite eb 4364  houston , texas 77002",Ham
19,"Subject: rice / enron finance seminar series  rice / enron finance seminar series participants :  we are getting ready to kick off the 2000 / 2001 enron finance seminar series  at rice university .  you can find the current schedule at http : / / www . ruf . rice . edu / ~ jgsfss / .  note that this is a new web address .  for your convenience , here are the dates and speakers lined up so far :  sept 22 jeff pontiff , u . of washington  sept 29 len mirman , u . of virginia  oct 6 charles lee , cornell  oct 13 george allayannis , darden  oct 20 william goetzmann , yale  nov 17 yacine ait - sahalia , princeton ( joint seminar with rice economics )  mar 9 paul schultz , notre dame  apr 27 luigi zingales , u . of chicago  lined up for the spring but date not yet scheduled :  tim bollerslev , duke university  matthew richardson , new york university  as changes are made to the schedule , i will notify the distribution list .  in addition , as we have done in the past , we will post the abstract and a  downloadable version of the paper ( if available ) to the website a week or  two before the seminar . the website will also provide a link to the  speaker ' s homepage so you can access his or her biographical  information . if the paper is not available at the website , i will send a  hardcopy to interested jones school faculty , to felecia jones ( economics ) ,  latha ramchand ( university of houston ) , and vince kaminski ( enron ) .  i will e - mail an announcement before each seminar , reminding you of the  seminar date , time , and location . the distribution list will include  everyone that receives this e - mail . please contact me at ostdiek @ rice . edu  if you would like to be deleted from the mailing list or if you know of  someone who should be added ( new phd students , new faculty , etc . ) .  bbo  barbara ostdiek  assistant professor of finance  jones graduate school of management  rice university  6100 main street - ms 531  houston , tx 77005 - 1892  713 - 348 - 5384 ( voice )  713 - 348 - 5251 ( fax )  ostdiek @ rice . edu  www . ruf . rice . edu / ~ ostdiek /",Ham
20,"Subject: phone call today  vince ,  there are a few matters i ' d like to discuss with you :  clarification on who tony harrison reports to ( i had understood it would be  the houston crude oil weather forecast team but i am not now sure )  to let you know that joe wants to recruit a strongly mathematical  macroeconomist reporting to steve , and therefore that maureen will be  returning to houston later this month  to talk about stinson coming over for a visit  regards ,  tani",Ham
21,"Subject: re : congratulations  thanks . congratulations to you .  ray  vince j kaminski  01 / 11 / 2000 09 : 49 am  to : raymond bowen / hou / ect @ ect  cc :  subject : congratulations  ray ,  congratulations . well deserved .  vince",Ham
22,"Subject: re : invitation to speak at power 2000  emma ,  it ' s your choice . i can chair the session of day 2 or speak on one of these  topics .  please , let me know what works for you .  possible presentations :  evaluating the effectiveness of insurance as a risk management tool  or  applying real option theory to value power plants  or  overcoming the difficulties of accurately estimating volatility  vince  "" emma wolfin "" on 12 / 14 / 99 04 : 08 : 03 pm  to : vince j kaminski / hou / ect @ ect  cc :  subject : invitation to speak at power 2000  hi vince  it is my great pleasure to invite you to speak at power 2000 which will be  in houston on 9 & 10 may 2000 .  would you be interested in chairing one of the streams on day 2 of the  conference ? or making a full presentation on one of the days ? please let me  know which talks interest you . obviously , some of the talks are no longer  available but i would like to give you a choice as much as possible . please  could you get back to me asap on 212 925 1864 ext 151 or by return email .  i very much hope you can make the dates as i ' m very keen to have you  participate at power . not to flatter you unnecessarily , but i know that a  lot of people come to our conferences to hear what you have to say .  best regards  emma  - invite . doc",Ham
23,"Subject: revised : restricted list  neither ena / rac / egf employees nor family members or others living in their  household or financially dependent on the ena / rac / egf employee may purchase  or sell securities of any entity ( or derivatives thereof ) listed on the  restricted list for your or their personal or related accounts or recommend  the purchase or sale of such securities to any person , except with the prior  approval of the compliance department in consultation with the ena legal  department .  in addition to the trading restrictions above , should you at any time possess  non - public material information about any public company , you , your family  members and anybody that is financially dependent on you , are restricted from  trading in that issue , and you may not disclose the non - public material  information to anyone that does not have a business need to know .  company name stock symbol  adrian resources  beau canada exploration ltd bau cn  belco oil & gas corporation bog  bonus resource services corp bou  brigham exploration bexp  canfibre group ltd . cfgl  carrizo oil & gas inc . crzo  costilla energy cose  crown energy croe  cynet , inc . cyne  cypress energy cyz  esenjay exploration esnj  hanover compressor co . hc  ice drilling enterprises inc . idf  industrial holdings , inc . ihii  inland resources , inc . inln  kafus environmental industries , inc . ks  nakornthai strip mill public co ltd nsm set  paladin resources plc plr ld  paradigm geophysical pgeof  place resources , inc . plg cn  quanta services inc . pwr  queen sand resources , inc . qsri  quicksilver resources inc . kwk  rhythms netconnection inc . rthm  saxon petroleum , inc . sxn cn  startech seh cn  syntroleum corp . synm  tejon ranch corp . trc  titan exploration texp  transcoastal marine services , inc . tcms  zargon oil & gas zar cn  the restricted list is solely for the internal use of ena / rac / egf . no one  may engage in discussions regarding whether a security is or is not on the  restricted list with persons outside ena / rac / egf without specific clearance  from the compliance department in consultation with the ena legal department .  in addition to the above , you are reminded that pursuant to enron corp . ' s  risk management policy ( "" policy "" ) , no ena / rac / egf employee may engage in the  trading of any "" position "" ( "" position "" means any commodity , financial  instrument , security , equity , financial asset or liability that are  authorized for trading in the policy for the benefit of any party other than  ena / rac / egf , whether for his / her own account or the account of any third  party , where such position relates to ( i ) any commodity , financial  instrument , security , equity , financial asset or liability which falls within  such employee ' s responsibility at ena / rac / egf or ( ii ) any energy commodity .  the prohibitions listed above do not replace or modify the policies set forth  in ena ' s policies and procedures regarding confidential information and  securities trading , enron corp . ' s risk management policy , or enron corp . ' s  conduct of business affairs . should you have any questions regarding the  above , please contact me at ext . 31939 .",Ham
24,"Subject: pjm publishes list of 1000 contingencies  message sent from the pjm - customer - info mailing list at  pjm - customer - info @ majordomo . pjm . com :  to meet customer requests , pjm has published the pjm contingency list on the  web  site at www . pjm . com . the file can be found under pjm markets , market and  system  data , under lmp model information . the list contains the approximately 1000  contingencies existing in the pjm energy management system . the contingencies  are the possible occurrences against which pjm system operators must protect  the  transmission system .  please do not reply to this message . if you have a question for pjm customer  relations and training , please send an e - mail to custsvc @ pjm . com .  to unsubscribe from this list , send an e - mail to majordomo @ majordomo . pjm . com  containing only the following line in the body of the e - mail :  unsubscribe pjm - customer - info",Ham
25,"Subject: work from home . free info  we need help . we are a 14 year old fortune 500 company , and we have  grown 1000 % ! we cannot keep up . we are looking for individuals who  want to work at home , and make a good living .  so if you are looking to be employed from home with a career that has  vast opportunities , then go :  http : / / www . lotsonet . com / opportunity  and fill out our info form . no experience required , we will train you .  no committment is required by filling out the form , it is for info  only .  http : / / www . lotsonet . com / opportunity  you want to be independent ? then make it happen !  happen !  simply click on the link below for free , no obligated information !  guaranteed !  http : / / www . lotsonet . com / opportunity  to be removed from our link simple go to : ",Spam
26,"Subject: returned mail : see transcript for details  the original message was received at tue , 19 jul 2005 12 : 59 : 18 + 0200  from ntibrko 70111 . ibrk . nt . ftth . ppp . infoweb . ne . jp [ 211 . 2 . 26 . 111 ]  - - - - - the following addresses had permanent fatal errors - - - - -  - - - - - transcript of session follows - - - - -  554 5 . 0 . 0 username or alias unknown  550 5 . 1 . 1 . . . user unknown",Spam
27,"Subject: outage pricing model revision : allowing for power price vs . outage  correlation  i have included provision for providing rank correlation between "" jump  occurrence in daily average power price "" and "" outage occurrence "" . the model  will provide the same claim distribution as before when pricevsoutage  correlation = 0 is used . claim goes up as the correlation is increased . i  have performed some sensitivity analysis and the results seem to make sense .  the new model workbook is "" 40901 . xls "" and corresponding  dll is "" outagepricingo 40901 . dll "" , both located in  o : \ grm \ research \ outagerisk \ subdirectory . the price vs . outage rank  correlation input will need to be provided in "" main "" spreadsheet . please  call me if you have any questions .  - amitava",Ham
