,text,spam
63,"Subject: arthur andersen model validation request  vince ,  our goal is to validate that the enron global market book  administrators are accurately using the "" spread option model "" as developed by  the research group . to determine this , we would like to provide you with  the inputs for a particular deal ( as provided by a global markets book  administrator ) and have you recalculate the deal value . we will then  compare your results to the values calculated by global markets .  two koch deals have been chosen due to their substantial p / l effect . i have  attached the deal data in two forms : ( 1 ) the spread option model that kara  boudreau , book administrator egm , provided and ( 2 ) an excel spreadsheet that  isolates the 2 deals .  if there is anything more that we could provide , please don ' t hesitate to  call me at x 30968 .  thank you so much for all of your help .  gillian  1 .  2 .",Ham
64,"Subject: followup  patricia ,  i have forwarded your resume along with an introductory note to kerry  cooper , don fraser , and malcom richards of the a & m finance department .  please give them a phone call and tell them that i suggested you call .  they are all very nice folks and would be happy to help you i am sure .  good luck ,  john  john d . martin  carr p . collins chair in finance  finance department  baylor university  po box 98004  waco , tx 76798  254 - 710 - 4473 ( office )  254 - 710 - 1092 ( fax )  j _ martin @ baylor . edu  web : http : / / hsb . baylor . edu / html / martinj / home . html",Ham
65,"Subject: enron interview of james valverde  hi molly !  has this been scheduled yet ? the recruiter is asking for a copy of the  itinerary for his client and directions to the enron bldg . i thought i would  send both at the same time .  let me know .  thanks !  shirley  - - - - - - - - - - - - - - - - - - - - - - forwarded by shirley crenshaw / hou / ect on 01 / 30 / 2001  08 : 03 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  shirley crenshaw  01 / 29 / 2001 10 : 26 am  to : molly magee / hou / ect @ ect  cc :  subject : enron interview of james valverde  molly :  vince arranged the times for this interview with a recruiting firm - it will  be  thursday , february 1 from 1 : 00 pm - 5 : 00 pm .  i am enclosing an interview request form for him and i have scheduled vince ,  krishna , and stinson . if these times need to be changed to accommodate  the others , please let me know .  his resume is also attached .  thanks !  shirley  - - - - - - - - - - - - - - - - - - - - - - forwarded by shirley crenshaw / hou / ect on 01 / 29 / 2001  09 : 50 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  vince j kaminski  01 / 26 / 2001 05 : 09 pm  to : shirley crenshaw / hou / ect @ ect  cc : vince j kaminski / hou / ect @ ect  subject : re : fwd : re : enron - resume interview of james valverde  shirley ,  we want to invite him for an interview ,  thu , 1 - 5 . interviews with kp , sg , vk , gk , br , molly , cs , dan rack .  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 01 / 26 / 2001  05 : 10 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  johan dahl on 01 / 26 / 2001 05 : 04 : 50 pm  to : vince . j . kaminski @ enron . com  cc :  subject : re : fwd : re : enron - resume interview of james valverde  vince ,  james valverde is confirmed for a face - to - face interview with you on thursday  february lst at 1 . 00 pm to 5 . 00 pm . ? when you have an interview itinerary ,  please share it with me so james know who he is interviewing with . ? please  also tell me where you want him to show up , what floor , suite etc . ? i am  assuming you are in the building on 1400 smith st . , right ?  we have not discussed yet the details regarding what key skills and  qualifications you are looking for in a candidate , other than that they are  bright and talented . could you please share , via email or over the phone ,  what you are looking for in candidate for your organization . ? if you want me  to put a search together , i can only do it by knowing what you want . ? thank  you .  if there is anything else i can do for you before the interview on thursday ,  please let me know .  respectfully ,  johan  at 04 : 39 pm 1 / 26 / 01 - 0600 , you wrote :  johan ,  please , confirm the interview on thursday next week , 1 - 5 .  vince  johan dahl on 01 / 24 / 2001 12 : 04 : 42 pm  to : ? ? vince . j . kaminski @ enron . com  cc :  subject : ? fwd : re : enron - resume interview of james valverde  johan c . dahl  director energy staffing group  management recruiters of portland , inc .  phone : 503 - 290 - 1153  phone : 800 - 979 - 8701  fax : 503 - 282 - 4380  e - mail : jdahl @ mrportland . com  web : www . mrportland . com / html / energy . htm",Ham
66,"Subject: re : executive program on credit risk  vince ,  next time this program will be offered in ca in october ( see below ) .  let me know what you think ,  tanya .  "" isero , alicia "" on 01 / 07 / 2000 12 : 38 : 12 pm  to : tanya tamarchenko / hou / ect @ ect  cc :  subject : re : executive program on credit risk  thank you for your message . yes , it will be offered in california at  stanford , but not until october 15 - 20 . if you look on our website :  www . gsb . stanford . edu / exed  ( click on programs )  it will give you the information for both programs ( london and stanford ) .  regards ,  alicia steinaecker isero  program manager , executive education  stanford university  graduate school of business  stanford , ca 94305 - 5015  phone : 650 - 723 - 2922  fax : 650 - 723 - 3950  email : isero _ alicia @ gsb . stanford . edu  - - - - - original message - - - - -  from : tanya tamarchenko [ smtp : ttamarc @ ect . enron . com ]  sent : thursday , january 06 , 2000 3 : 23 pm  to : isero _ alicia @ gsb . stanford . edu  subject : re : executive program on credit risk  hi , alicia ,  i work for enron research and i would like to take the executive  program on  credit risk .  i am trying to find out if this program is going to be offered in  california  soon . is the date known ?  can you , please , let me know .  appreciate it ,  tanya tamarchenko  11 / 19 / 99 01 : 37 pm  to : tanya tamarchenko / hou / ect @ ect  cc :  subject : re : executive program on credit risk ( document link :  tanya  tamarchenko )  "" isero , alicia "" on 11 / 10 / 99 06 : 10 : 57  pm  to : "" ' credit risk mailing ' ""  cc : "" weidell , anna "" , "" sheehan ,  alice ""  ( bcc : tanya  tamarchenko / hou / ect )  subject : executive program on credit risk  subject : announcement : executive program on credit risk modeling  credit risk modeling for financial institutions  february 27 - march 2 , 2000  in london , at the lanesborough hotel  risk management specialists , stanford business school professors of  finance  darrell duffie and kenneth singleton will be repeating their  successful  executive program on credit risk pricing and risk management for  financial  institutions . the course is created for risk managers , research  staff , and  traders with responsibility for credit risk or credit - related  products ,  including bond and loan portfolios , otc derivative portfolios , and  credit  derivatives .  this program includes :  * valuation models for corporate and sovereign bonds , defaultable  otc  derivatives , and credit derivatives  * models for measuring credit risk , with correlation , for  portfolios  * analyses of the empirical behavior of returns and credit risk  * the strengths and limitations of current practice in modeling  credit  risk  * practical issues in implementing credit modeling systems  application form :  credit risk modeling for financial institutions  london , february 27 - march 2 , 2000  this form may be completed and returned by email , or may be printed  and sent  by fax to :  stanford gsb executive education programs  fax number : 650 723 3950  you may also apply and see more detailed information by visiting our  web  site at :  http : / / www . gsb . stanford . edu / eep / crm  applications will be acknowledged upon receipt . if you have not  received an  acknowledgement within two weeks , please contact us .  please complete all sections . all information is kept strictly  confidential .  name :  put an x beside one , please : male : female :  citizenship :  job title :  company :  your company ' s main activity :  business mailing address :  business phone ( all codes please ) :  business fax :  email address :  home address :  home phone :  nickname for identification badge :  emergency contact name :  emergency contact phone :  title of person to whom you report :  your job responsibilities and experience related to this course :  ( please  provide a brief job summary here , or attach and send a biographical  summary  containing information relevant to your purpose and qualifications  for the  course . )  college or university education : please list , by degree :  college or university dates degree granted  _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _  _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _  please note :  all classes and discussions are conducted in english .  in order to reserve a place in the course , the program fee of  us $ 6 , 500 is  due upon notification of acceptance . this fee covers the tuition ,  most  meals , and all course materials ( including a proprietary manuscript  on  credit risk pricing and measurement ) . the program classes will be  held at  the lanesborough hotel at hyde park corner , london . hotel  accommodations  are not included .  our refund policy is available upon request .  please state the source from which you heard about this course :  name and date :  if you would like a hard copy brochure and application form , please  contact :  ( make sure to include your mailing address )  alicia steinaecker isero  program manager , executive education  stanford university  graduate school of business  stanford , ca 94305 - 5015  phone : 650 - 723 - 2922  fax : 650 - 723 - 3950  email : isero _ alicia @ gsb . stanford . edu ",Ham
67,"Subject: fw : winston  debbie ,  this is an update on the continuing winston saga . tanya  identified the sections of the code that produce inefficiencies  but the rest is in the winston ' s hands .  steve stock is very cooperative and takes a very rational , enron - first  approach to the problem . privately , my concern is that the code , based on  tanya ' s  report to me , leaves a lot to be desired . the code tends to be a very  mechanical  implementation of the algorithm , developed without a series attempt to  optimize it .  let ' s keep paddling along .  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 01 / 24 / 2001  08 : 53 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  from : stephen stock / enron @ enronxgate on 01 / 23 / 2001 05 : 38 pm  to : vince j kaminski / hou / ect @ ect  cc :  subject : fw : winston  vince ,  . . . just to keep you in the loop on the tanya / winston issue . . .  regards  steve  - - - - - original message - - - - -  from : stock , stephen  sent : tuesday , january 23 , 2001 5 : 36 pm  to : tamarchenko , tanya  subject : re : winston  tanya ,  i just checked in with the contractors here . . . . . and it looks like it might be  a good idea for you to spend about 30 minutes with them to give you a guided  tour of their documentation .  it ' s presented as a linked set of word documents and visio drawing , with  links to all the reletive parts as hyperlinks . it ' s pretty good and i imagine  it will be very usefull to you , but probably requires a little introduction  first .  please feel free to come to my office whenever it is convenient . even if i ' m  not available , the guys are just outside my office and i can easily stop  whatever i ' m doing to introduce you to the project manager .  regards  steve  - - - - - original message - - - - -  from : tamarchenko , tanya  sent : tuesday , january 23 , 2001 4 : 53 pm  to : stock , stephen  subject : re : winston  steve ,  - we spent about 5 fruitful hours with winston last week .  - i pretty much understand the data flow when the code runs .  - i also got an idea where the time is spent during the execution of the code  by questioning winston .  i did not see any results of profiling the code . winston ' s opinion is ( as i  understood ) that he knows how much time is spent  on different calculations and profiling is not easy to do , so we don ' t need  to do it .  - based on above i suggested possible way to reduce the time credit model  takes to run and we discussed it with debbie , who was  going to arrange a meeting with winston .  - it might be useful to look at the documentation created by contractors , if  you have it handy - send it to me , please .  thank you ,  tanya .  from : stephen stock / enron @ enronxgate on 01 / 23 / 2001 03 : 38 pm  to : tanya tamarchenko / hou / ect @ ect  cc :  subject : winston  tanya ,  how ' s it going with code - review from your perspective ?  . . . did you manage to talk to our documentation contractors ?  . . . if not , would you me to arrange for them to bring you the documentation as  it currently stands ?  regards  steve",Ham
68,"Subject: banner life upgraded to a + +  effective february 8 , 2002  banner extended conversion privileges on opterm and potomac term . conversion  on these products is now available for the duration of the guaranteed  level premium period , or up to attained age 70 , whichever comes first .  ( this includes the opterm 30 ! )  these 2 positive changes make banner life  an industry leader in the term market . if you ' d like to see for yourself just  how competitive they are . . .  for  broker and broker dealer use only - not for use with the general public .  products not available in all states . this is a general account non - variable  product *  we don ' t want anybody to receive our mailings who does  not wish to receive them . this is professional communication  sent to insurance professionals . to be removed from this mailing list ,  do not reply to this message . instead , go here : http : / / www . insurancemail . net  legal notice ",Spam
69,"Subject: save your money by getting an oem software !  need in software for your pc ? just visit our site , we might have what you need . . .  best regards ,  hien ",Spam
70,"Subject: erequest password  your erequest ' s password is 4311  to use this password , go to the erequest website and click on non - corp logon .  put in your email address and the password above and click log in , and you  will log into erequest .",Ham
71,"Subject: be your own private eye online  internet  investigator  - new for  2002 -  internet  software for online investigations  find  out anything about anyone  online  uncover  information about :  enemies ,  debtors ,  neighbors , friends , employees , co - workers , your boss , yourself ,  associates , former school or military buddies , even a new love  interest .  become  an internet investigator and explore an exciting new world of  valuable information .  with internet investigator  you can investigate :  people ,  credit  records , social security numbers , employment records , school  records , criminal records , driving records , addresses , phone  numbers ( even some unlisted ) , hidden assets , family trees  and  a whole lot more !  click  here for more information  unsubscribe instructions  this message is a commercial  advertisement . it is in full compliance with all federal and state laws  regarding email advertising , including the california business and professions  code . we have provided opt out email contact so you can  request to be taken off our mailing list . in addition we have placed  adv : in the subject line to provide you with notification  in advance that this is a commercial advertisement . we do not wish to  send our advertising to anyone who does not wish to receive it . if you would rather not receive any further information from  us , please click  to be taken off our list . in this way you can opt - out from  the list your email address was obtained from , whether it was opt - in  or otherwise . please allow 5 - 10 business days for your email address  to beprocessed and taken offall lists in our control . meanwhile ,  delete any duplicate emails that you may receive and rest assured that  your request will be honored . if you have previously requested to be  taken off this list and are still receiving this advertisement ,  you may call us at 1 - ( 888 ) 817 - 9902 , or write to : abuse control center ,  7657 winnetka ave . , suite 245 , canoga park , ca 91306 ",Spam
72,"Subject: re : book cover  habiba ,  thanks for this , but i haven ' t heard a peep out of them yet , and i ' m  concerned since the book and cover are going to print in about a week . ? is  it possible for me to contact them ?  ?  thanks ,  julie  - - - - - original message - - - - -  from : habiba . bayi @ enron . com  to : julie @ lacima . co . uk  sent : wednesday , september 27 , 2000 2 : 46 pm  subject : re : book cover  julie ,  i have forwarded your e : mails and information to london . ? they now have  responsibility for this project and they would be making the necessary  decisions . ? i have given them your contact information so that they can  coordinate efforts with you .  thank you .  habiba  "" julie "" on 09 / 27 / 2000 08 : 21 : 54 am  to : ? ?  cc :  subject : ? book cover  habiba ,  could you please let us know if we can use the book cover on our web ? page ?  we would like to put this on our web site next week .  please let us know .  thanks ,  julie",Ham
73,"Subject: re : ebs var transaction policy  i have two things biting me .  first is time . i need to turn a draft for hannon and rice asap . so , the  value of a deliberative approach to coming up with a v @ r policy will quickly  evaporate if we take 2 weeks to study what the policy should say .  second , i have a unique situation . our concept of v @ r is really unlike the  rest of enron ' s today . what happens today is that network engineers  unilaterally make decisions about deployment , configuration and other matters  which effect the longs and shorts of our asset / contract portfolio that they  view strictly from a network operating standpoint .  a good example was a decision to move our primary terapop ( three large  servers storing 165 gigabytes each ) from portland to la . the servers are  already in place and purchased , so no capital was involved . but the  decision has huge ramifications on the future la / new york and other bandwidth  usage , and that cost money . now it could be that the la / new york cost is  cheaper than the portland / new york cost , the whole point is no one knows .  what our "" value - at - risk "" policy attempt to corral is these types of decisions  and put them into the hands of the risk management group , where the decision  will be made with at least some economic work behind it .  i really see the ebs v @ r policy to be misnamed , since we don ' t really have  the math done to calc v @ r . it really is a volumetric - based control policy  that says you can ' t make network changes over xx amount of megabytes ( a  storage measure ) or oc - 3 equivalents ( a bandwidth measure ) without risk  management making or approving the decision . i do believe that with  research ' s help , we can in time actually calculate the v @ r impact of such  decisions . at that time , the policy should be modified to set metrics based  on the v @ r calculations .  so if you have an open enough mind to let us co - op your word for a minute ,  we need to start turning the minds of the network industry people into  thinking about their decisions as having value effects . said directly ,  kevin hannon has given me authority to write a policy to move control over  significant network changes from the field to the trading floor , and i am  going to issue something now to effectuate that . . . . . .  so . . . i really want your views on what we are doing , but thought you needed  some flavor and an sense of the urgency . if you can weigh in , do so  quickly . . . . .  barry pearce  06 / 30 / 00 04 : 47 am  to : john echols / enron communications @ enron communications , lou casari / enron  communications @ enron communications  cc :  subject : re : ebs var transaction policy  positive . . . .  - - - - - forwarded by barry pearce / enron communications on 06 / 30 / 00 04 : 49 am  - - - - -  ted murphy @ ect  06 / 29 / 00 11 : 33 am  to : barry pearce / enron communications @ enron communications @ enron  cc :  subject : re : ebs var transaction policy  barry ,  conceptually , i see no reason that a process like this can not be  implemented . in some way we have attempted to do so through the enron corp  transaction approval process ( tap ) . i have forwarded to john a copy of this ,  along with the risk management policy . i ' ll let him share with you if ok ( i  really don ' t want to act as the firm ' s in - house kinko ' s ! ! ) . we have taken  the first step and done poorly on follow - up steps to create a very easy to  follow process for anything other than direct funded capital . however , some  process around a greater number of assets / deals is better than none . i  agree that i have not seen a really good fully baked one implemented , but i  think it is wrong not to try .  the only concerns i have is that , given that we want to have "" standard ""  metrics and approval processes around the firm , ebs creates a process / metric  which is complementary to and integrates with processes / metrics that the  other business units are subjected to .  ted  barry pearce @ enron communications  06 / 29 / 2000 09 : 09 am  to : stinson gibner / hou / ect @ ect , dale surbey / lon / ect @ ect , ted  murphy / hou / ect @ ect  cc : lou casari / enron communications @ enron communications , john echols / enron  communications @ enron communications , jim fallon / enron communications @ enron  communications  subject : ebs var transaction policy  hey you guys ,  we are trying to implement a ' var transaction ' policy - and would like your  opinion .  this is going to be tough - because i ' m not sure we have implemented a  similiar policy across any of our other ' books ' - that is - we looking to  bring in all the accrual / operational assets as well as the mtm stuff  ( lambdas ) . to have a real - live ' configuration ' of the system .  if assets / routes / servers etc . . . are added - what is the impact on the ' value '  of the system and what it ' s worth .  john has attached a draft below - for your review and thoughts .  i can see how this works in a trading environment - when you actually know  the var of your whole trading portfolio . however - i ' ve not seen this done  with a mixture of mtm & accrual assets . add the spice of a ' operational  system ' valuation - and this will be tough to quantify and model .  step 1 - configure system and value it  step 2 - calculate a var on this . we will need to do some work here !  step 3 - calculate the incremental var of new deals / amendements / reconfigs etc  - tough . . . .  see what you think ?  b .  john echols  06 / 28 / 00 05 : 41 pm  to : jim fallon / enron communications @ enron communications , barry pearce / enron  communications @ enron communications , lou casari / enron communications @ enron  communications  cc :  subject : policies  here is a first rough draft of a "" value @ risk "" transaction policy .  i would like you to start looking at where we are going on the policy and get  some early thinking going on limits for the v @ r . for example , should we  effectively shut down all server relocations without approval , or allow some  level of mb of storage to be moved around or reconfigured ?  i need some commercial and industry realism for this . we may need rick  paiste or your industry helpers ( marquardt , etc . to help us ) .  barry , lou , i need your input .",Ham
74,"Subject: re : asian option for pavel  our convention is whoever finalizes the model should write the documentation . it does not make sense  to write one when changes are anticipated . you have been working on this almost a year , it never  strikes you that we need a documentation ?  i created exotica . xll , does that also give you an excuse not working on exotica documentation ?  zimin  paulo issler  05 / 02 / 2001 11 : 52 am  to : zimin lu / hou / ect @ ect  cc : tai woo / enron @ enronxgate @ enron , pavel zadorozhny / enron @ enronxgate  subject : re : asian option for pavel  i am surprised that we do not have the documentation ready .  i can make that for you . it is not there because you did not put that together by the time it was created and all the changes i have made did not required changes on the functionality .  paulo issler  zimin lu  05 / 02 / 2001 11 : 29 am  to : tai woo / enron @ enronxgate @ enron , paulo issler / hou / ect @ ect  cc : pavel zadorozhny / enron @ enronxgate  subject : re : asian option for pavel  tai woo ,  here are the c - codes for the crudeapo . ' sig ' is the spot  volatility meaning the price volatility within the delivery period .  you should consult with pavel for the definition of this "" extra "" parameters . we  would like to see the position monitor once you get it running .  we might have some additional suggestions .  paulo ,  why don ' t we have a documentation on crudeapo you worked on ?  i can not find it in exotica help file . please supply that to tai , thanks .  - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -  from : tai woo / enron @ enronxgate on 05 / 02 / 2001 09 : 55 am  to : paulo issler / hou / ect @ ect  cc : kara maloney / enron @ enronxgate , zimin lu / hou / ect @ ect  subject : asian option for pavel  this morning , zimin told me that pavel is using a special model in evaluating his asian option portfolio .  he asked me to talk to you in order to access to the code so that i can see the difference made to the model .  as i cannot find the doc . describing this model , please tell me what that new input parameter ' sig ' is .  thanks , ",Ham
75,"Subject: re : videoconferences w / enron  melinda ,  thanks .  vince  melinda mccarty @ enron  01 / 24 / 2001 10 : 02 am  to : vince j kaminski / hou / ect @ ect , christie patrick  cc : shirley crenshaw / hou / ect @ ect  subject : re : videoconferences w / enron  i have reserved 32 c 2 video conference room - 3 : 30 - 5 : 30 for tomorrow  ( thursday , january 25 )  let me know if you need anything else  melinda  x 31641  vince j kaminski @ ect  01 / 24 / 2001 09 : 37 am  to : melinda mccarty / corp / enron @ enron  cc :  subject : videoconferences w / enron  fyi  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 01 / 24 / 2001  09 : 38 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  fap on 01 / 23 / 2001 11 : 21 : 10 am  to : clay degiacinto , deepa mallik  , dennis feerick  , edson otani  , gustavo palazzi ,  "" heather n . thorne ( e - mail ) "" , jack rejtman  , jaideep singh  , jason cummins  , joshua leventhal  , kim whitsel ,  "" louis a thomas ( e - mail ) "" , murat camoglu  , nick levitt  , omar bassel  , pat henahan , ram  vittal , steve lessar  , tulika bhalla  , vincent chen  cc : "" ' vkamins @ enron . com ' "" , "" ' christie . patrick @ enron . com ' ""  , fap  subject : videoconferences w / enron  team and host :  i have set up the following dates / times for videoconferences .  unfortunately , 4 : 00 - 6 : 00 was not available , so i arranged for 4 : 30 - 6 : 30 pm on  the following dates . i hope this does not cause anyone inconvenience , but i  took time and space that was available .  note : i did not schedule during interview week , finals week or spring  break .  1 / 25 shdh 1203  2 / 1 shdh 1203  2 / 15 shdh 1203  3 / 1 shdh 215  3 / 22 shdh 215  3 / 29 shdh 215  any questions , please contact the fap office .  donna piazze  program director  field application project  the wharton school  univ . of pennsylvania  215 . 573 . 8394 fax 215 . 573 . 5727  fap @ management . wharton . upenn . edu  piazze @ wharton . upenn . edu",Ham
76,"Subject: re : enroncredit . com  alex worked with jitendra on var review in the past . he did not strike me as  a dynamic person . i cannot use him for my group , and i am lukewarm about  getting him for research group . if bryan wants to hire him directly for his  kmv experience , then we can work with him .  vasant  vince j kaminski  04 / 14 / 2000 03 : 55 pm  to : vasant shanbhogue / hou / ect @ ect , tanya tamarchenko / hou / ect @ ect  cc : vince j kaminski / hou / ect @ ect  subject : re : enroncredit . com  vasant , tanya  any interest ?  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 04 / 14 / 2000  03 : 56 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  melanie doyle  03 / 10 / 2000 04 : 33 am  to : vince j kaminski / hou / ect @ ect  cc : brad mcsherry / hou / ect @ ect  subject : re : enroncredit . com  hi  this guy has applied to credit . com in houston , i spoke to him yesterday and  then passed my comments to bryan seyfried . bryan suggested he may be of  interest to you . i let this this guy know that he would hear from us either  way and if we want to pursue the application we would invite him for  interviews in houston .  please give me a call if you need more information .  melanie  00 44 171 783 7740 .  - - - - - - - - - - - - - - - - - - - - - - forwarded by melanie doyle / lon / ect on 10 / 03 / 2000 10 : 26  - - - - - - - - - - - - - - - - - - - - - - - - - - -  bryan seyfried  08 / 03 / 2000 07 : 51  to : brad mcsherry / hou / ect @ ect  cc : melanie doyle / lon / ect @ ect  subject : re : enroncredit . com  let ' s start getting these guys in to interview . melanie can do initial  telephone interviews and then coordinate with brad to ensure we are seeing  the best people . i would like to move as quickly as practical .  bs  from : brad mcsherry on 07 / 03 / 2000 13 : 17 cst  to : bryan seyfried / lon / ect @ ect  cc :  subject : enroncredit . com  - - - - - - - - - - - - - - - - - - - - - - forwarded by brad mcsherry / hou / ect on 03 / 07 / 2000 01 : 17  pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  alexander . c . davidson @ us . arthurandersen . com on 03 / 03 / 2000 01 : 55 : 23 pm  to : brad . mcsherry @ enron . com  cc :  subject : enroncredit . com  dear mr . mcsherry :  i am responding to your search for credit risk professionals on  the  enroncredit . com website . after working for seven years on credit  risk  management in a research and consulting capacity , i would like to transfer  my  experience in assessing credit risk modeling , information technology  and  methodology in complex top - tier institutions to an active credit  trading  managerial environment . i am excited about being involved in  trading ,  origination , risk management and r & d of credit derivatives .  i have seven years of experience in credit risk measurement and  management . i  have helped design , test and implement credit value - at - risk systems with  kmv  corp and with a major japanese bank . i was a major contributor at kmv  in  designing the expected default frequency model and i am thoroughly familiar  with  its assumptions , strengths , weaknesses and applications . i did the  empirical  research that lies behind the kmv default correlation model , the private  firm  edf model and i interfaced with j . p . morgan ( now r . m . g . ) personnel during  the  creation of the creditmetrics documentation .  i have excellent analytical , quantitative , statistical and programming  skills .  i studied finance extensively when i was a graduate student and i studied  credit  risk theory while i worked with kmv and arthur andersen . i am eager to join  the  credit derivative team at enroncredit . com where i am certain that my  combination  of quantitative research skills , credit risk consulting experience  and  technology expertise make me uniquely qualified to support the  credit  derivatives trading and risk management function .  i have included my resume with this e - mail . please e - mail me or call me  at  201 - 420 - 0191 ( home ) and 212 - 708 - 4027 ( work ) so that we can discuss  this  opportunity further .  ( see attached file : alex . doc )  * * * * * * * * * * * * * * * * * * * internet email confidentiality footer * * * * * * * * * * * * * * * * * * *  privileged / confidential information may be contained in this message . if you  are not the addressee indicated in this message ( or responsible for delivery  of  the message to such person ) , you may not copy or deliver this message to  anyone .  in such case , you should destroy this message and kindly notify the sender by  reply email . please advise immediately if you or your employer do not consent  to  internet email for messages of this kind . opinions , conclusions and other  information in this message that do not relate to the official business of my  firm shall be understood as neither given nor endorsed by it .  - alex . doc",Ham
77,"Subject: mike ' s laptop  vince ,  check it out !  thanks for your advice on strategic problem - solving  thanks again  - - - - - - - - - - - - - - - - - - - - - - forwarded by mike a roberts / hou / ect on 05 / 24 / 2000  07 : 56 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  henry moreno  05 / 23 / 2000 06 : 00 pm  to : mike a roberts / hou / ect @ ect  cc : grace e warren / hou / ect @ ect , kevin g moore / hou / ect @ ect , david  wile / hou / ect @ ect , chris bowling / hou / ect @ ect , john p tollefsen / hou / ect @ ect ,  bob hillier / na / enron @ enron , roberto deleon / corp / enron @ enron , mark  hall / hou / ect @ ect  subject : re : request for help  mr . roberts ,  i am glad we were able to reach a practical solution for you without going  too much against the grain of enron corp . ' s it policy and standards .  thanks to david wile and mark hall in formulating a solution that addresses  everyone ' s needs .  in summary ,  your contingency and recovery machine ( laptop ) will be imaged for win 2000  applications will be evaluated for compatibility  this will allow you to use the machine as a back - up to gather weather data  off the internet ( via independent dial - out line ) in case the normal enron  network architecture is unavailable .  i will follow - up to make sure we capture the one exception to the policy and  standard that surfaced ( local admin rights on the laptop for development  activity ) . irm / roberto deleon will facilitate with a risk acceptance request  form .  thanks again ,  henry moreno  information risk management ( irm )  from : mike a roberts 05 / 23 / 2000 10 : 29 am  to : henry moreno / hou / ect @ ect  cc : grace e warren / hou / ect @ ect , kevin g moore / hou / ect @ ect  subject : request for help  what i have :  a . i have an ibm thinkpad and a cd for windows 98  b . i got the ibm from richard weeks . i bought the windows 98 .  c . i have a valid business need to get windows 98 on the ibm  a . my job requires a totally independent backup to access data off the  internet and process same for trader ' s report  b . this must be done 7 days per week in the early am .  c . i have new equipment that doesn ' t run on nt  i . audio file generator ( nomad )  ii . video file generator ( intel )  d . i will also be loading office 2000 ( which i have )  the problem :  a . when i travel , terminal server doesn ' t work ( last time i spent several  $ hundred trying )  b . on the weekends , terminal server unacceptably slow ( requiring someone to  come in sat & sun )  c . when we move internally , things go wrong ( this monday we got switched from  100 megabytes to 10 mega bytes ) - trader ' s report not ready on time  d . i currently have no stand - alone backup for contingency purposes  what i need :  i need help putting windows 98 put on my thinkpad  ( when i reformatted and loaded , it did not recognize the modem )  there should be no security risk because this system will be totally  independent of enorn system ( just usinf the phone )  can you approve someone to help me load it up ? ? ? thank you .  mike roberts  vice president , research  x 3 - 5701",Ham
78,"Subject: fyi = re : color copier  kevin ,  update : one vendor has not provided enough information for me to give you an  "" apples to apples "" comparison , so i have sent him an urgent e - mail message  for him to provide clarification on some points .  all being well , we will have the info . to you sometime on monday = if the  vendor i mentioned above does not get back to me on monday , i will send you  the quote i have on file from danka .  thanks for your patience , iain . . . . . . . . . . . . . . . . .  iain russell  01 / 19 / 2000 02 : 10 pm  to : kevin g moore / hou / ect @ ect  cc : vince j kaminski / hou / ect @ ect , mike a roberts / hou / ect @ ect , shirley  crenshaw / hou / ect @ ect , carole rogers / epsc / hou / ect @ ect  subject : re : color copier  kevin ,  i have sent a request to our vendors to provide us with quotes on the color  copier equipment available and will contact you as soon as i receive the bids .  thanks , iain . . . . . . . . . . . . . . . . .  kevin g moore  01 / 19 / 2000 07 : 23 am  to : iain russell / epsc / hou / ect @ ect , vince j kaminski / hou / ect @ ect , mike a  roberts / hou / ect @ ect , shirley crenshaw / hou / ect @ ect  cc :  subject : color copier  hello iain ,  i need your expertise again .  our department is in need of a color  copier .  we need a color copier that can handle  our daily work - load .  this printer will be for the use of research and  the trading floors .  as you may already know we use a lot of maps ,  charts , graphs etc . .  please inform me as soon as possible .  thanks  kevin moore  what i need is cost .",Ham
